label,comment,description,types,homepage,city,postal_code,street,lat,long,additional_information,id
HIS Paris,,,"BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",https://hisparis.com/,Paris,75004,2 rue du Renard,48.8576963,2.3517086,['Monday to Friday 12:00 to 19:30 Saturday 11:00 to 19:00'],22f89473-8477-3f85-a235-b4a3051dac64
Brasserie Mollard,"Discover this luxury Brasserie classified as a Historic Monument, immersed in Parisian history with its authentic 1900s Art Nouveau setting. Renowned among Parisian brasseries, this address opposite the Saint-Lazare train station is a century-old treasure. A unique gastronomic experience just 2 minutes from the Grands Magasins, Place de la Concorde and Opéra Garnier.","Discover this luxury Brasserie classified as a Historic Monument, immersed in Parisian history with its authentic 1900s Art Nouveau setting. Renowned among Parisian brasseries, this address opposite the Saint-Lazare train station is a century-old treasure. A unique gastronomic experience just 2 minutes from the Grands Magasins, Place de la Concorde and Opéra Garnier.","BrasserieOrTavern,FoodEstablishment,PlaceOfInterest,PointOfInterest,Restaurant",http://www.mollard.fr/,Paris,75008,115 rue Saint-Lazare,48.87533,2.3259037,,2324b254-cef0-36f1-b1b3-6f074f6d7ab5
Parc Clichy-Batignolles - Martin Luther King,"The park is full of surprises with its atypical layout: the rail garden features deckchairs, a children's play area and sports fields. And let's not forget the landscaped pond, a veritable oasis housing a diversity of aquatic and waterside plants: water lilies, irises, reeds, flowering rushes... A truly rich and varied ecosystem to discover.","The park is full of surprises with its atypical layout: the rail garden features deckchairs, a children's play area and sports fields. And let's not forget the landscaped pond, a veritable oasis housing a diversity of aquatic and waterside plants: water lilies, irises, reeds, flowering rushes... A truly rich and varied ecosystem to discover.","CulturalSite,ParkAndGarden,PlaceOfInterest,PointOfInterest",https://www.paris.fr/lieux/parc-clichy-batignolles-martin-luther-king-2817,Paris,75017,147 rue Cardinet,48.891174,2.3143032,['Open every day; opening hours vary according to the season.'],23350893-584f-37d4-8191-d642194aa30b
Galanga,"Located in the heart of the Hôtel Monsieur George in the 8th arrondissement of Paris, the Galanga restaurant offers cuisine inspired by the flavors of the world by chef Thomas Danigo. A former chef at the Hôtel La Ponche in Saint Tropez, he puts the spotlight on vegetables in a warm setting designed by Anouska Hempel. Galanga Paris dishes, enhanced by exotic spices and condiments, offer a unique gastronomic experience.","Located in the heart of the Hôtel Monsieur George in the 8th arrondissement of Paris, the Galanga restaurant offers cuisine inspired by the flavors of the world by chef Thomas Danigo. A former chef at the Hôtel La Ponche in Saint Tropez, he puts the spotlight on vegetables in a warm setting designed by Anouska Hempel. Galanga Paris dishes, enhanced by exotic spices and condiments, offer a unique gastronomic experience.","FoodEstablishment,GourmetRestaurant,PlaceOfInterest,PointOfInterest,Restaurant",https://www.monsieurgeorge.com/Restaurant-Gastronomique-Galanga-par-Monsieur-George-Champs-Elysees,Paris,75008,17 rue de Washington,48.87294,2.3025713,,233d79d8-a9c0-379a-aca6-27ea29720958
La Coop Paris,,,"BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",http://www.cooperative-de-beaufort.com/,Paris,75006,9 Rue Corneille,48.8155622,2.2242191,['Monday to Saturday: 10:30 a.m. - 8:00 p.m.; Sunday: 2:30 p.m. - 7:00 p.m'],23774463-f44a-3926-9a27-7c7a2de567c6
Stade Pierre de Coubertin,"Located near the Parc des Princes, the Stade Coubertin, opened in 1937, hosts major sporting events. Every year, it hosts prestigious competitions such as the Fencing World Cup, the GDF Suez Tennis Open and the French International Badminton Championships. Its history has also been punctuated by highlights such as the Badminton World Championships in 2010 and the finals of the French Men's Volleyball Championship in 2011 and 2012. An emblematic venue for passion, competition and sporting performance.","Located near the Parc des Princes, the Stade Coubertin, opened in 1937, hosts major sporting events. Every year, it hosts prestigious competitions such as the Fencing World Cup, the GDF Suez Tennis Open and the French International Badminton Championships. Its history has also been punctuated by highlights such as the Badminton World Championships in 2010 and the finals of the French Men's Volleyball Championship in 2011 and 2012. An emblematic venue for passion, competition and sporting performance.","PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace,Stadium",https://www.paris.fr/,Paris,75016,82 avenue Georges Lafont,48.835365,2.2558277,['Depending on the programming.'],23aa8c07-53ed-3873-9676-ada9c939778f
Batobus Paris - Stop: Jardin des Plantes,,,"PointOfInterest,Product,Visit",,Paris,75007,Port de la Bourdonnais,48.8469663068444,2.36251554417383,,23d913a3-66ce-325f-9967-f8f4e3f74342
Le Comptoir Marguery,"Come and discover a wine bar with a unique and welcoming decor, where you can enjoy copious cuisine with delicious flavors of yesteryear. Let yourself be seduced by a selection of authentic wines from the finest terroirs. The perfect blend of refined dishes and quality beverages for an unforgettable taste experience.","Come and discover a wine bar with a unique and welcoming decor, where you can enjoy copious cuisine with delicious flavors of yesteryear. Let yourself be seduced by a selection of authentic wines from the finest terroirs. The perfect blend of refined dishes and quality beverages for an unforgettable taste experience.","BarOrPub,FoodEstablishment,PlaceOfInterest,PointOfInterest",https://comptoirmarguery.fr/,Paris,75013,9 boulevard de Port-Royal,48.836796,2.3497772,,23e7447a-a55a-3bfe-a7be-96761e4dedf8
Le Tambour,"Located in the lively Etienne Marcel district, Le Tambour is a popular bar for Parisian night owls. Its charming little terrace and quirky decor, combining road signs and old posters, give it a unique atmosphere. Its simple but tasty cuisine is a godsend for hungry stomachs at 3am. Le Tambour is the perfect address for a late-night snack in a friendly, relaxed atmosphere.","Located in the lively Etienne Marcel district, Le Tambour is a popular bar for Parisian night owls. Its charming little terrace and quirky decor, combining road signs and old posters, give it a unique atmosphere. Its simple but tasty cuisine is a godsend for hungry stomachs at 3am. Le Tambour is the perfect address for a late-night snack in a friendly, relaxed atmosphere.","BarOrPub,FoodEstablishment,PlaceOfInterest,PointOfInterest",https://www.facebook.com/www.letambour.fr/,Paris,75002,41 rue Montmartre,48.865463,2.3446445,,23f0f0e5-49e2-3706-b249-6d97e5db4a5b
Harmonia Mundi - Cité de la Musique,"In the heart of the Cité de la Musique, the Harmonia Mundi bookshop and boutique delights music lovers with its 9,000 carefully selected CDs and DVDs. Fans of classical music, jazz and world music will find what they're looking for in the vast selection on offer. A must for all music lovers in search of musical nuggets.","In the heart of the Cité de la Musique, the Harmonia Mundi bookshop and boutique delights music lovers with its 9,000 carefully selected CDs and DVDs. Fans of classical music, jazz and world music will find what they're looking for in the vast selection on offer. A must for all music lovers in search of musical nuggets.","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",https://philharmoniedeparis.fr/,Paris,75019,Cité de la musique - 221 avenue Jean-Jaurès,48.890087,2.3940344,"['Tuesday-Friday, 12:00-18:00; Saturday-Sunday, 10:00-18:00; concert evenings until 20:30.']",23f99d5a-94f8-3079-90d8-e4afd4c98693
Aux Enfants Gâtés,"Just off rue Daguerre, this bistro-gastro offers traditional cuisine with a modern twist. Immerse yourself in a warm atmosphere where every dish is a taste discovery. Savor carefully prepared dishes and authentic flavors for an unforgettable culinary experience. Reserve your table now for this unique experience. An address not to be missed!","Just off rue Daguerre, this bistro-gastro offers traditional cuisine with a modern twist. Immerse yourself in a warm atmosphere where every dish is a taste discovery. Savor carefully prepared dishes and authentic flavors for an unforgettable culinary experience. Reserve your table now for this unique experience. An address not to be missed!","BistroOrWineBar,FoodEstablishment,PlaceOfInterest,PointOfInterest",http://www.auxenfantsgates.fr/,Paris,75014,4 rue Danville,48.83444,2.327623,,241d6746-8bb9-3ce6-99c6-08f147a69eed
Bibimbap,"Bibimbap, an authentic Korean restaurant near the Museum of Natural History, offers delicious, healthy cuisine. The dishes are tasty, without excess sauce or fat, promoting well-being. The must-try Bibimbap and Ssambap, accompanied by soup, are the stars of the menu. Service is distinguished by its attentiveness to customers. An address to discover for a balanced culinary experience with a change of scenery.","Bibimbap, an authentic Korean restaurant near the Museum of Natural History, offers delicious, healthy cuisine. The dishes are tasty, without excess sauce or fat, promoting well-being. The must-try Bibimbap and Ssambap, accompanied by soup, are the stars of the menu. Service is distinguished by its attentiveness to customers. An address to discover for a balanced culinary experience with a change of scenery.","FoodEstablishment,PlaceOfInterest,PointOfInterest,Restaurant",http://www.bibimbap.fr/,Paris,75005,32 boulevard de l'Hôpital,48.840828,2.362043,,241e3430-69d4-3b13-86fb-6d854397d768
Marché Père Lachaise,"In the heart of the Ménilmontant district, discover the Père-Lachaise market, a convivial place where colorful stalls of fresh fruit and vegetables, succulent charcuterie and delicious cheeses rub shoulders. A true festival for the taste buds, where flavors and aromas mingle to delight lovers of fine produce. A must for gourmets in search of quality and authenticity.","In the heart of the Ménilmontant district, discover the Père-Lachaise market, a convivial place where colorful stalls of fresh fruit and vegetables, succulent charcuterie and delicious cheeses rub shoulders. A true festival for the taste buds, where flavors and aromas mingle to delight lovers of fine produce. A must for gourmets in search of quality and authenticity.","CoveredMarket,CulturalSite,PlaceOfInterest,PointOfInterest,TechnicalHeritage",https://www.paris.fr/marches,Paris,75011,Boulevard de Ménilmontant - Entre les rues des Panoyaux et des Cendriers,48.8629997,2.38714939999999,"['Tuesday and Friday, 7:00 a.m. to 2:30 p.m.']",242b45fa-eba1-355b-864b-a250b787a760
Square Alexandre et René Parodi,"The Square Alexandre et René Parodi, in the 16th arrondissement of Paris, is the largest in the region. With a variety of games for all ages and magnificent artistic statues, it's ideal for a family stroll, a break with friends or to enjoy nature in the city. This haven of peace in the heart of Paris is perfect for those seeking tranquillity and greenery in the city.","The Square Alexandre et René Parodi, in the 16th arrondissement of Paris, is the largest in the region. With a variety of games for all ages and magnificent artistic statues, it's ideal for a family stroll, a break with friends or to enjoy nature in the city. This haven of peace in the heart of Paris is perfect for those seeking tranquillity and greenery in the city.","CulturalSite,ParkAndGarden,PlaceOfInterest,PointOfInterest",https://www.paris.fr/,Paris,75016,Boulevard de l'Amiral Bruix,48.877167,2.281599,"['Open 24 hours a day, 7 days a week.']",242bf313-de67-3702-a971-224b10b191d7
Le Nélie,"The Jacquemart-André museum, near the Champs-Élysées in Paris, exhibits a varied art collection in a 19th-century mansion. The Café Jacquemart-André, set in a sumptuous dining room, offers an exceptional culinary experience. Louis XV consoles, 18th-century tapestries, Tiepolo frescoes, gilding and crystal chandeliers create a warm atmosphere. Le Café welcomes gourmets for a sweet break or a refined lunch, outside the museum.","The Jacquemart-André museum, near the Champs-Élysées in Paris, exhibits a varied art collection in a 19th-century mansion. The Café Jacquemart-André, set in a sumptuous dining room, offers an exceptional culinary experience. Louis XV consoles, 18th-century tapestries, Tiepolo frescoes, gilding and crystal chandeliers create a warm atmosphere. Le Café welcomes gourmets for a sweet break or a refined lunch, outside the museum.","CafeOrTeahouse,FoodEstablishment,PlaceOfInterest,PointOfInterest",https://www.musee-jacquemart-andre.com/,Paris,75008,Musée Jacquemart-André - 158 boulevard Haussmann,48.87525,2.3105626,,24427c50-317c-3927-bbeb-7cd7c733c598
Café Chéri(e),"Café Chéri(e), Belleville's flagship bar, seduces with its friendly atmosphere and red neon decor. A pioneer in Wi-Fi, it attracts a varied clientele. Its contested terrace is a privilege. Happy hour (5pm-8pm) is a must, as are weekend DJ sets. On the 1st floor, captivating art exhibitions await lovers of lively, cosmopolitan moments. An unmissable address for night owls in search of discovery.","Café Chéri(e), Belleville's flagship bar, seduces with its friendly atmosphere and red neon decor. A pioneer in Wi-Fi, it attracts a varied clientele. Its contested terrace is a privilege. Happy hour (5pm-8pm) is a must, as are weekend DJ sets. On the 1st floor, captivating art exhibitions await lovers of lively, cosmopolitan moments. An unmissable address for night owls in search of discovery.","BarOrPub,FoodEstablishment,PlaceOfInterest,PointOfInterest",https://www.facebook.com/cafe.cherie,Paris,75019,44 boulevard de la Villette,48.87414,2.3752694,,244a7ea8-bbc8-322a-8ff8-c58504a11790
Gare Saint-Lazare,"Located in the 8th arrondissement, Gare Saint-Lazare has been a key Paris landmark since 1837. With 120 million visitors a year, it offers connections to the western Paris region and Normandy. Close to department stores, it's perfect for shopping and dining. Three floors house boutiques, restaurants, a gym and various services. The Passerelle de l'Impératrice Eugénie and the Musée d'Art Ludique enrich this dynamic cultural hub.","Located in the 8th arrondissement, Gare Saint-Lazare has been a key Paris landmark since 1837. With 120 million visitors a year, it offers connections to the western Paris region and Normandy. Close to department stores, it's perfect for shopping and dining. Three floors house boutiques, restaurants, a gym and various services. The Passerelle de l'Impératrice Eugénie and the Musée d'Art Ludique enrich this dynamic cultural hub.","PlaceOfInterest,PointOfInterest,TrainStation,Transport",https://www.garesetconnexions.sncf/,Paris,75008,13 rue d'Amsterdam,48.8768914,2.32690500000001,,245cf455-af75-3631-bd59-8ab5882610b3
Vent de terre,"In her Paris atelier-boutique, Anne Garreau meticulously designs leather bags, one by one. Her creations are distinguished by their clean lines, brightly colored leather lining and saddle stitching in ecru thread. Each piece, whether small series or one-offs, embodies the designer's elegance and craftsmanship.","In her Paris atelier-boutique, Anne Garreau meticulously designs leather bags, one by one. Her creations are distinguished by their clean lines, brightly colored leather lining and saddle stitching in ecru thread. Each piece, whether small series or one-offs, embodies the designer's elegance and craftsmanship.","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",http://www.ventdeterre.fr/,Paris,75004,11 rue du Pont Louis Philippe,48.85518,2.3556018,"['Tuesday-Saturday, 1:00-7:00.']",24653597-36f5-36da-b002-ebe208134cd1
Le Jefrey's,"Nestled in the heart of the lively Montorgueil district, Jefrey's is a real gem for cocktail lovers. In a jazzy, retro atmosphere, this bar offers a wide choice of creative and revisited cocktails. The comfortable purple sofas invite you to relax, while customers watch in fascination as the talented waiters expertly prepare the drinks. A true sensory experience not to be missed for those in search of a unique and memorable moment.","Nestled in the heart of the lively Montorgueil district, Jefrey's is a real gem for cocktail lovers. In a jazzy, retro atmosphere, this bar offers a wide choice of creative and revisited cocktails. The comfortable purple sofas invite you to relax, while customers watch in fascination as the talented waiters expertly prepare the drinks. A true sensory experience not to be missed for those in search of a unique and memorable moment.","BarOrPub,FoodEstablishment,PlaceOfInterest,PointOfInterest",,Paris,75002,14 rue Saint-Sauveur,48.86612,2.348651,,247114bb-5cd0-37da-a034-27de2321774f
Opéra national de Paris - Palais Garnier,"Inaugurated in 1875, the Palais Garnier is an architectural gem designed by Charles Garnier. The thirteenth opera house in Paris since it was founded by Louis XIV, its construction was decided by Napoleon III as part of Haussmann's works. A historic monument open to visitors, it offers lyrical and choreographic performances. Don't miss the ceiling painted by Chagall.","Inaugurated in 1875, the Palais Garnier is an architectural gem designed by Charles Garnier. The thirteenth opera house in Paris since it was founded by Louis XIV, its construction was decided by Napoleon III as part of Haussmann's works. A historic monument open to visitors, it offers lyrical and choreographic performances. Don't miss the ceiling painted by Chagall.","CulturalSite,PlaceOfInterest,PointOfInterest,RemarkableBuilding",,Paris,75009,Place de l'Opéra,48.87197,2.3316014,['Entrance at the corner of rue Scribe and rue Auber. Consult the calendar of exceptional closures before the visit https://www.operadeparis.fr/visites/palais-garnier'],247a18e6-e4b9-392b-b043-6d142585fdee
Mori Venice Bar,"Massimo Mori, renowned Italian chef in Paris, delights gourmets with his Venetian specialties. In a chic setting designed by Philippe Starck, guests are transported into an elegant universe. An exceptional culinary experience awaits them, where subtle flavors and quality products blend perfectly. Massimo Mori's restaurant is a jewel of Italian gastronomy in Paris, offering an unforgettable gourmet escapade.","Massimo Mori, renowned Italian chef in Paris, delights gourmets with his Venetian specialties. In a chic setting designed by Philippe Starck, guests are transported into an elegant universe. An exceptional culinary experience awaits them, where subtle flavors and quality products blend perfectly. Massimo Mori's restaurant is a jewel of Italian gastronomy in Paris, offering an unforgettable gourmet escapade.","FoodEstablishment,PlaceOfInterest,PointOfInterest,Restaurant",https://www.mori-venicebar.com/,Paris,75002,27 rue Vivienne,48.869114,2.3399856,,247b62bd-b399-3574-8adb-7cfaed4f7298
Bizz'Art,"Come and discover an unmissable venue for music lovers! This bar-restaurant is the place to be for fans of gospel, jazz, soul, funk, world music and Latin-Brazilian music. With its stage, it offers a friendly, lively atmosphere where music lovers can enjoy fiery concerts in a warm ambience. It's the ideal place to savor the enchanting sounds and spend an unforgettable moment in the company of talented musicians.","Come and discover an unmissable venue for music lovers! This bar-restaurant is the place to be for fans of gospel, jazz, soul, funk, world music and Latin-Brazilian music. With its stage, it offers a friendly, lively atmosphere where music lovers can enjoy fiery concerts in a warm ambience. It's the ideal place to savor the enchanting sounds and spend an unforgettable moment in the company of talented musicians.","BarOrPub,FoodEstablishment,PlaceOfInterest,PointOfInterest",http://www.bizzartclub.com/,Paris,75010,167 quai de Valmy,48.87906,2.3664784,,24987043-29b8-3ff4-839b-5aa94d927bbb
Église Notre-Dame de la Gare,"In the heart of the district between the Place d'Italie and the Bibliothèque Nationale de France, stands Notre-Dame de la Gare, a sacred building since 1859. Its choir, renovated in the 50s by Anders Osterlind and Jean-François Dolbeau, will captivate lovers of sacred art. Not to be forgotten is the majestic organ dating from 1863, the work of the famous organ builder Aristide Cavaillé-Coll, adding a musical touch to this place steeped in history.","In the heart of the district between the Place d'Italie and the Bibliothèque Nationale de France, stands Notre-Dame de la Gare, a sacred building since 1859. Its choir, renovated in the 50s by Anders Osterlind and Jean-François Dolbeau, will captivate lovers of sacred art. Not to be forgotten is the majestic organ dating from 1863, the work of the famous organ builder Aristide Cavaillé-Coll, adding a musical touch to this place steeped in history.","CulturalSite,PlaceOfInterest,PointOfInterest,ReligiousSite",http://www.notredamedelagare.fr/,Paris,75013,6 place Jeanne d'Arc,48.829998,2.368135,"['Monday-Saturday, 8am-8pm; Sunday, 8:30am-8pm.']",249c2747-9b52-33ae-99af-11b323733503
Musée national Picasso-Paris,"The Musée National Picasso-Paris is housed in the 17th-century Hôtel Salé, in the heart of the Marais district. It holds the largest public collection of works by Picasso, with over 5,000 works and 200,000 archive items. This artistic treasure trove comes from donations by the painter's heirs and his own archives, showcasing every facet of his art. In addition to temporary exhibitions, the museum offers a wide range of cultural events.","The Musée National Picasso-Paris is housed in the 17th-century Hôtel Salé, in the heart of the Marais district. It holds the largest public collection of works by Picasso, with over 5,000 works and 200,000 archive items. This artistic treasure trove comes from donations by the painter's heirs and his own archives, showcasing every facet of his art. In addition to temporary exhibitions, the museum offers a wide range of cultural events.","CulturalSite,Museum,PlaceOfInterest,PointOfInterest",http://www.museepicassoparis.fr/,Paris,75003,5 rue de Thorigny,48.859665,2.362614,"['From Tuesday to Sunday, the museum is open from 9:30 am to 6 pm. Last admission at 5.15pm. Rooms close at 5:40 pm.']",249c84e1-756f-3f35-bec7-a043b3b3a7b2
Les Deux Magots,"Founded in 1884, Les Deux Magots embodies the soul of Saint-Germain-des-Prés. Its Art Deco room and terraces offer a unique view of the church. A popular spot for observing Parisian life, it offers refined French cuisine. Its varied menu, designed around seasonal produce, combines coffee, pastries and cocktails. As a restaurant and cultural space, it hosts jazz concerts and literary gatherings.","Founded in 1884, Les Deux Magots embodies the soul of Saint-Germain-des-Prés. Its Art Deco room and terraces offer a unique view of the church. A popular spot for observing Parisian life, it offers refined French cuisine. Its varied menu, designed around seasonal produce, combines coffee, pastries and cocktails. As a restaurant and cultural space, it hosts jazz concerts and literary gatherings.","CafeOrTeahouse,FoodEstablishment,PlaceOfInterest,PointOfInterest",http://www.lesdeuxmagots.fr/,Paris,75006,6 place Saint-Germain-des-Prés,48.854034,2.3330986,,24adb877-d157-3727-b11b-bfc0689bfe13
Panic Room,,,"BarOrPub,FoodEstablishment,PlaceOfInterest,PointOfInterest",http://panicroomparis.com/,Paris,75011,101 rue Amelot,48.86124,2.3676178,,24d28841-0d08-30f2-9637-f0fcdf7a9686
L'Avenue,"Welcome to l'Avenue, the ideal place to enjoy fine drinks and relax. Immerse yourself in an enchanting atmosphere and let yourself be charmed by our delicate flavors and attentive service. Our dedicated team looks after your well-being to make your visit an unforgettable experience. Come and enjoy a unique experience at l'Avenue, where every moment is conducive to relaxation and pleasure.","Welcome to l'Avenue, the ideal place to enjoy fine drinks and relax. Immerse yourself in an enchanting atmosphere and let yourself be charmed by our delicate flavors and attentive service. Our dedicated team looks after your well-being to make your visit an unforgettable experience. Come and enjoy a unique experience at l'Avenue, where every moment is conducive to relaxation and pleasure.","FoodEstablishment,PlaceOfInterest,PointOfInterest,Restaurant",https://lavenue-paris.com/,Paris,75013,120 avenue de France,48.83117,2.3764768,,24de790e-d98f-323e-a7e5-35c9505b5615
Mulberry,"Mulberry, the famous British luxury brand, sublimates natural leather to design high-end leather goods. Each bag embodies the expertise, creativity and innovation of the house. Mulberry is committed to training exceptional craftsmen to offer its global clientele unique pieces that are a source of wonder and satisfaction. At the heart of this brand, excellence is revealed through creations of incomparable quality.","Mulberry, the famous British luxury brand, sublimates natural leather to design high-end leather goods. Each bag embodies the expertise, creativity and innovation of the house. Mulberry is committed to training exceptional craftsmen to offer its global clientele unique pieces that are a source of wonder and satisfaction. At the heart of this brand, excellence is revealed through creations of incomparable quality.","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",https://www.mulberry.com/,Paris,75001,275 rue Saint-Honoré,48.867973,2.324255,"['Monday-Saturday, 11am-7pm.']",250950e5-23cb-329d-9504-a39bff4620ab
Les Ateliers du Palais,"Since 1931, Ateliers du Palais has been creating bespoke jewelry with exceptional craftsmanship, respecting the traditions of French jewelry-making. Their talented craftsmen create one-of-a-kind pieces, and also offer stone setting and jewelry transformation services. Each creation is stamped ""Joaillerie de France"" to ensure its quality. Express your ideas and offer a personalized piece of jewelry to your loved one at Ateliers du Palais.","Since 1931, Ateliers du Palais has been creating bespoke jewelry with exceptional craftsmanship, respecting the traditions of French jewelry-making. Their talented craftsmen create one-of-a-kind pieces, and also offer stone setting and jewelry transformation services. Each creation is stamped ""Joaillerie de France"" to ensure its quality. Express your ideas and offer a personalized piece of jewelry to your loved one at Ateliers du Palais.","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",http://www.ateliersdupalais.com/,Paris,75001,Sur rendez-vous uniquement - 41 rue de Richelieu,48.8658244,2.3368623,['By appointment only. From 900€.'],25112638-0726-3043-b9e7-ee0e6b6d2ea8
Hôtel national des Invalides,"Built in 1670 by Louis XIV for invalid soldiers, the Hôtel Royal des Invalides is an iconic Paris landmark. It houses the Ministry of Defense and the Army Museum. The Dôme and Saint-Louis des Invalides churches add to its rich heritage. Following restoration work launched in 1981, this site steeped in history now offers visitors a memorable spectacle.","Built in 1670 by Louis XIV for invalid soldiers, the Hôtel Royal des Invalides is an iconic Paris landmark. It houses the Ministry of Defense and the Army Museum. The Dôme and Saint-Louis des Invalides churches add to its rich heritage. Following restoration work launched in 1981, this site steeped in history now offers visitors a memorable spectacle.","CulturalSite,PlaceOfInterest,PointOfInterest,RemarkableBuilding",,Paris,75007,Esplanade des Invalides,48.85653,2.312706,"['Every day, 10am-6pm. Tuesday, until 9pm (for the East wing, the church of the Dome and the tomb of Napoleon I) during temporary exhibitions.']",25123bd7-337d-35d4-800e-641e64473db9
Cali Sisters,"Discover the delights of the American West Coast at Cali Sisters, located near the Palais Brongniart in Paris. This restaurant transports you straight to California with its tasty cuisine, from breakfast to dinner. Let yourself be seduced by a sunny, exotic atmosphere in the heart of the capital. A culinary voyage of Californian vibes not to be missed.","Discover the delights of the American West Coast at Cali Sisters, located near the Palais Brongniart in Paris. This restaurant transports you straight to California with its tasty cuisine, from breakfast to dinner. Let yourself be seduced by a sunny, exotic atmosphere in the heart of the capital. A culinary voyage of Californian vibes not to be missed.","FoodEstablishment,PlaceOfInterest,PointOfInterest,Restaurant",https://www.thecalisisters.com/,Paris,75002,17 rue Notre-Dame des Victoires,48.868313,2.3417442,,253be334-69da-33ad-a922-10662db12999
Eleven Paris,"Eleven Paris T-shirts feature quirky illustrations of personalities such as Sid Vicious, Alf and even Barack Obama, in a timeless punk-rock spirit that appeals to a wide audience. With the slogan ""Life is a joke"", the brand sets itself apart by offering original, trendy collections for men and women in search of style and originality. Eleven Paris clothes pay homage to pop and underground culture, while remaining affordable for all.","Eleven Paris T-shirts feature quirky illustrations of personalities such as Sid Vicious, Alf and even Barack Obama, in a timeless punk-rock spirit that appeals to a wide audience. With the slogan ""Life is a joke"", the brand sets itself apart by offering original, trendy collections for men and women in search of style and originality. Eleven Paris clothes pay homage to pop and underground culture, while remaining affordable for all.","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",https://elevenparis.com/fr/,Paris,75002,32 rue Étienne Marcel,48.857735,2.358106,"['Monday-Saturday, 10:30-19:30.']",253f0a98-2160-387b-8e4a-5558ad5f0f39
Divellec,"Located close to the Invalides in the 7th arrondissement, the Divellec restaurant is one of the must-visit restaurants in Paris. Headed by talented Michelin-starred chef Mathieu Pacaud, this establishment is renowned for its refined, flavorful marine cuisine. A renowned address for seafood lovers.","Located close to the Invalides in the 7th arrondissement, the Divellec restaurant is one of the must-visit restaurants in Paris. Headed by talented Michelin-starred chef Mathieu Pacaud, this establishment is renowned for its refined, flavorful marine cuisine. A renowned address for seafood lovers.","FoodEstablishment,GourmetRestaurant,PlaceOfInterest,PointOfInterest,Restaurant",https://www.divellec-paris.fr/,Paris,75007,18 rue Fabert,48.86104,2.3113608,,259ca55a-221a-3df1-a897-9b64e8a43622
LOCK & Enjoy!,,,"PlaceOfInterest,PointOfInterest,TrainStation,Transport",https://lockandenjoy.com/fr/paris-choisirlockers/,Paris,75002,13 Rue Saint-Sauveur,48.865859996931,2.349421979091,,25a039b6-c1f8-3298-bbcd-e08c9960e978
Touring Bee Limited,,,"PointOfInterest,Product,Visit",https://touringbee.com/,Paris,75,NC Paris,48.853787334012,2.348239155569,,25a47e8c-0b0c-3543-ba38-dec63d12e16e
Le Chardenoux - Cyril Lignac,"Listed as a Monument Historique in 1908, Le Chardenoux was created by the Chardenoux family from Lozère. Renovated by chef Cyril Lignac in 2009, the ""arts deco"" ambience is unique, with walls adorned with mirrors and a bar inlaid with 14 marbles. At Le Chardenoux, Cyril Lignac revisits French cuisine, combining tradition and creativity to highlight local produce.","Listed as a Monument Historique in 1908, Le Chardenoux was created by the Chardenoux family from Lozère. Renovated by chef Cyril Lignac in 2009, the ""arts deco"" ambience is unique, with walls adorned with mirrors and a bar inlaid with 14 marbles. At Le Chardenoux, Cyril Lignac revisits French cuisine, combining tradition and creativity to highlight local produce.","BistroOrWineBar,FoodEstablishment,PlaceOfInterest,PointOfInterest",http://www.restaurantlechardenoux.com/,Paris,75011,1 rue Jules Vallès,48.852745,2.3850212,,25acbb60-d38e-3035-92b1-39c25fee7201
Paroisse Saint-Nicolas des Champs,"The church of Saint-Nicolas-des-Champs in Paris is a masterpiece of flamboyant Gothic architecture steeped in history. Stained glass windows, sculptures and paintings bear witness to its glorious past. Each stone tells a story, immersing visitors in the Gothic era. The Sainte Rita chapel is an ideal place for meditation. To visit Saint-Nicolas-des-Champs is to travel through the history of art and faith, offering a unique experience.","The church of Saint-Nicolas-des-Champs in Paris is a masterpiece of flamboyant Gothic architecture steeped in history. Stained glass windows, sculptures and paintings bear witness to its glorious past. Each stone tells a story, immersing visitors in the Gothic era. The Sainte Rita chapel is an ideal place for meditation. To visit Saint-Nicolas-des-Champs is to travel through the history of art and faith, offering a unique experience.","CulturalSite,PlaceOfInterest,PointOfInterest,ReligiousSite",https://www.asaintnicolas.com/,Paris,75003,254 rue Saint-Martin,48.865784,2.3538642,,25b0c8ad-5378-3877-aee7-691b5033bede
